date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-01 00:00:00,1.4483473089227163,4.861170440414964,121.10688495519703
2011-01-01 01:00:00,2.1122005133261617,7.58419253984235,170.57832413787034
2011-01-01 02:00:00,1.6381040043267419,7.344871255136873,139.2660859665658
2011-01-01 03:00:00,1.7514512818802608,8.543988107848074,175.77921811449238
2011-01-01 04:00:00,1.5277997694332046,6.499188792811905,119.2168466013467
2011-01-01 05:00:00,1.134380129924832,5.036504698270222,105.90013576914065
2011-01-01 06:00:00,1.1204406199549606,5.227174655972681,109.1868924350464
2011-01-01 07:00:00,1.1407003270241391,4.484877743001655,99.52103210797792
2011-01-01 08:00:00,1.282300521039811,3.668257763948864,111.8899170493275
2011-01-01 09:00:00,1.2125588889011953,3.255236613522019,85.35420765500993
2011-01-01 10:00:00,1.3407024756731833,5.095374430649081,114.33143523573571
2011-01-01 11:00:00,1.3019120313208008,5.262081438478933,121.10912384773769
2011-01-01 12:00:00,1.6774675897050804,7.535612578975213,155.7729529507294
2011-01-01 13:00:00,2.193447966123203,9.72152411190957,213.77899457557191
2011-01-01 14:00:00,2.1169968268596406,8.81300440886141,181.50911319697002
2011-01-01 15:00:00,1.7854772384979185,7.6874059016228,164.29044563540964
2011-01-01 16:00:00,2.0134079156891613,8.642337974479432,186.54718369629242
2011-01-01 17:00:00,2.9462039838018237,11.479159643285202,223.16857898967373
2011-01-01 18:00:00,4.10790784850702,17.166369972705557,352.675939551527
2011-01-01 19:00:00,3.374064187644306,12.155024980774602,285.45943183697074
2011-01-01 20:00:00,2.032719573294252,7.9168658792716755,167.30243869852774
2011-01-01 21:00:00,2.0921243151074127,8.952865543826368,199.87996731633174
2011-01-01 22:00:00,1.9038445965513713,6.871749927101429,141.84561940620597
2011-01-01 23:00:00,1.746268243317961,5.425258446755229,115.31031742641174
2011-01-02 00:00:00,1.5612515831768579,5.67327209963885,120.82043616236363
2011-01-02 01:00:00,1.4462320831513762,4.936863001253899,106.27497940035876
2011-01-02 02:00:00,1.1141206376354647,3.487824616168311,84.01844450008656
2011-01-02 03:00:00,1.0413180911754516,4.228162533649047,81.35965072498165
2011-01-02 04:00:00,1.0144441226072871,3.9173752675770768,77.59105280610757
2011-01-02 05:00:00,0.9763082022843173,3.395079740598975,85.62959082903275
2011-01-02 06:00:00,0.9393701995293853,2.913251224739845,91.33443025701723
2011-01-02 07:00:00,1.1036654053252133,3.2055818923345303,84.60012078649103
2011-01-02 08:00:00,1.2850587318447912,3.001864754122888,96.69118388376056
2011-01-02 09:00:00,1.2115449859189158,4.868033263191401,119.40204999423922
2011-01-02 10:00:00,1.2961178487369889,5.2108451742306725,118.58901128019349
2011-01-02 11:00:00,1.9256976422503924,7.512444844882555,177.87682757020045
2011-01-02 12:00:00,2.1456811242219875,8.14270810946603,194.31408873730786
2011-01-02 13:00:00,2.2893359885570943,9.076036738398843,215.46149142326166
2011-01-02 14:00:00,2.2754929713763907,9.003638414321692,201.926296148841
2011-01-02 15:00:00,1.820669603407345,6.5228368876431935,152.6748913958806
2011-01-02 16:00:00,2.5470694863477275,10.477489046739448,204.04482120223804
2011-01-02 17:00:00,2.202756324838719,7.991152173862632,183.7603746036329
2011-01-02 18:00:00,2.3688450482084313,9.317343262254797,215.24570422204883
2011-01-02 19:00:00,3.217602204535557,12.894353112474235,338.94435130258296
2011-01-02 20:00:00,3.144004349732727,11.953659134287841,347.3510817676841
2011-01-02 21:00:00,1.8452280381591621,0.11760475598546827,95.108806588354
2011-01-02 22:00:00,1.8778179628533431,0.11217735047209265,95.85804557395163
2011-01-02 23:00:00,1.6984788839895586,0.1391125802940052,89.54241842708595
2011-01-03 00:00:00,1.0666842034228567,0.131505600371272,81.15050397993242
2011-01-03 01:00:00,0.9247374534590973,0.10406411627631895,66.68495155813609
2011-01-03 02:00:00,0.864524131556089,0.11146737276345675,67.38191512751331
2011-01-03 03:00:00,0.9180395519936859,0.10086918504178599,67.42056896180381
2011-01-03 04:00:00,0.9605587289149922,0.10733004686510972,69.5557656053821
