date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-01 00:00:00,8113.699,4847.129,3623.8667
2011-01-01 01:00:00,9841.28,6205.123,3962.142
2011-01-01 02:00:00,8693.024,5364.8115,3646.4944
2011-01-01 03:00:00,8937.461,5477.282,3929.6133
2011-01-01 04:00:00,7991.769,4691.9395,3607.7083
2011-01-01 05:00:00,7369.7583,4245.594,3367.8005
2011-01-01 06:00:00,7271.6646,4113.4927,3281.868
2011-01-01 07:00:00,7111.7603,3980.8486,3221.951
2011-01-01 08:00:00,6891.0483,3834.3982,3185.1816
2011-01-01 09:00:00,6586.814,3569.4146,3080.1694
2011-01-01 10:00:00,7325.3896,4217.6763,3313.1465
2011-01-01 11:00:00,7383.1685,4276.0054,3358.2266
2011-01-01 12:00:00,8532.395,5144.9873,3805.2966
2011-01-01 13:00:00,9289.196,5626.341,4062.6885
2011-01-01 14:00:00,8681.507,5237.904,3827.3154
2011-01-01 15:00:00,8399.073,5130.7407,3740.682
2011-01-01 16:00:00,8643.911,5216.4624,3825.124
2011-01-01 17:00:00,10181.8545,6183.741,3990.356
2011-01-01 18:00:00,11945.618,7345.343,4931.5737
2011-01-01 19:00:00,10518.412,6444.191,4322.676
2011-01-01 20:00:00,9197.913,5722.3438,3566.368
2011-01-01 21:00:00,9164.663,5555.373,3559.8608
2011-01-01 22:00:00,8821.612,5384.9673,3789.5046
2011-01-01 23:00:00,8182.329,5019.4097,3661.3398
2011-01-02 00:00:00,8146.6753,4933.6836,3627.0693
2011-01-02 01:00:00,7715.2915,4517.1484,3506.4006
2011-01-02 02:00:00,7199.9966,4167.3955,3287.2764
2011-01-02 03:00:00,7219.3843,4058.3335,3283.2515
2011-01-02 04:00:00,6997.438,3864.699,3222.2825
2011-01-02 05:00:00,6734.5483,3747.17,3131.5823
2011-01-02 06:00:00,6584.154,3644.6865,3071.647
2011-01-02 07:00:00,6591.512,3573.7803,3070.0703
2011-01-02 08:00:00,6654.3447,3658.727,3109.927
2011-01-02 09:00:00,7143.7197,3978.85,3262.5564
2011-01-02 10:00:00,7412.1187,4254.8193,3381.3325
