,id,target
0,47bd41f2ea1d,0.35003248
1,47bebb2a1c83,0.4492578
2,47c30dc1e7ea,0.39123628
3,47c50171dd00,0.36942637
4,47c53ef85cdd,0.39479703
5,47ca447c78b6,0.37492192
6,47ccb956846d,0.35313863
7,47ced7f30027,0.33627945
8,47d08095c410,0.4282487
9,47d0a671c6ac,0.41591293
10,47d15a6cb12e,0.47413084
11,47d852fbcf0e,0.43318188
12,47d8b85c0173,0.42767477
13,47d8ff6a8357,0.44790384
14,47db61318813,0.42071995
15,47db6f43d163,0.47877422
16,47dbf73ad2d0,0.44059622
17,47de2b8b7930,0.4037521
18,47de6d9aa64a,0.41407377
19,47e12753230c,0.3333038
20,47e15961114a,0.33760485
21,47e5a73a3a30,0.4829865
22,47e6fd9d9457,0.46350288
23,47e882d37dfe,0.47040537
24,47ec4bf83a24,0.64008915
25,47ecdb0198e9,0.22875482
26,47f18f444264,0.32288158
27,47f3f8e496ea,0.3648174
28,47f576a223df,0.402769
29,47f732fcca33,0.47748494
30,47f92a509967,0.4956254
31,47fbe00ab19c,0.48870483
32,47fc61a4da8c,0.48866314
33,47fc694254be,0.3128939
34,47fdc2d943bc,0.49636343
35,47fe7aa7ad02,0.4802449
36,47fee19e848d,0.4771366
37,47ffdaf9c2f1,0.5619159
38,48010dcb9802,0.44170594
39,48017189dadb,0.49114528
40,480401f37760,0.32572833
41,480533af4cff,0.42980164
42,4805ead8e87c,0.4099374
43,4806ebbb6e70,0.4994426
44,48074c1817bb,0.38724762
45,4807f9229b9d,0.4606066
46,48080040904f,0.4989092
47,480abbac8f0b,0.47045815
48,48102d6e5976,0.35427648
49,4810c70cc96d,0.47380567
50,48126cf6d518,0.41554087
51,4812aae3ca8b,0.41056675
52,481486c40407,0.35317117
53,48158918ff60,0.37742797
54,4816675c46a6,0.33025777
55,48166a98857f,0.3750043
56,481764d6ad75,0.4550581
57,4817863247f5,0.41365087
58,4818fafd13ef,0.46056825
59,4819e6a2b682,0.40489507
60,481c71944a7d,0.14999673
61,481d265a00cf,0.4050575
62,481f69af2e32,0.47635204
63,4820014f9ed5,0.41105846
64,4820922464a7,0.4395675
65,4821951af159,0.41177237
66,4821ef3074b9,0.4597621
67,482863d08a9d,0.313149
68,482869126ff2,0.32712853
69,4829f4dc2610,0.41759738
70,482c0154a96e,0.48466787
71,482c22292426,0.39723638
72,482e89bd080e,0.43664244
73,48309ca4f19b,0.4262543
74,48346f806a4d,0.32814366
75,4836033965f0,0.20527118
76,483755ee8bfe,0.4861103
77,483d439baca7,0.50634325
78,48402a915b15,0.46768188
79,484166fad077,0.46585602
80,4844232bc144,0.42399088
81,4845cd60787d,0.3601757
82,484a36e669e7,0.43760386
83,484a7d457b43,0.35945535
84,484e7bff99b0,0.35139686
85,484fea6e8e6c,0.3396896
86,485267ce6526,0.40372863
87,48548c1e64e8,0.4137288
88,485673983e89,0.41124174
89,4858f9afb99e,0.47339106
90,48595f4bf669,0.37626496
91,4859f4afdd04,0.43406364
92,485a93968b4a,0.39712322
93,485dc0ad1f66,0.36159196
94,485ed947b3bd,0.2786461
95,4860d584dac6,0.23110297
96,4863214cd9eb,0.3824912
97,4865a5465bd1,0.43690294
98,486ff98f6df6,0.25360453
99,4871e0e3f0cb,0.45103264
100,4872bedb4dd2,0.4053543
101,487396bbd766,0.4274838
102,487503eb0fb5,0.27449667
103,487608acc26b,0.5001676
104,487a9f963ec8,0.46327695
105,487fc44427a8,0.46087742
106,48833a7bc140,0.4130147
107,48897370f0dd,0.3966397
108,488b16c6a5e6,0.62261766
109,488b39fb163c,0.31249303
110,488bd4049292,0.46904707
111,488bde40d456,0.43043756
112,488ca3c9adb9,0.55930066
113,488db68cc810,0.4229298
114,488de0da3951,0.55084133
115,488e7548122f,0.48151672
116,488f517be167,0.35303625
117,488fd6f2f446,0.38618916
118,489264eaf193,0.38519832
119,4892660bd126,0.48663604
120,4895052450e5,0.403615
121,4897b423ace4,0.48698938
122,4898baf65995,0.3621901
123,489ea0c9cc64,0.45910203
124,48a13feb9ab3,0.42160976
125,48a15126f39f,0.5081809
126,48a73b315797,0.49018398
127,48a80a54b4ce,0.45756415
128,48ad9467c6d1,0.41833413
129,48af8f1d8302,0.34820247
130,48b4db83c126,0.3874782
131,48b62108e2e2,0.32573968
132,48bb0da5e3cf,0.40003163
133,48bca0255179,0.245044
134,48c2813b997b,0.39659983
135,48ca22d43f10,0.38182154
136,48cab2872cf3,0.4252005
137,48cc457492e8,0.35424685
138,48ce71eeca84,0.44230524
139,48ceca833bd3,0.39749694
140,48cf8e6cda72,0.47535706
141,48d175ac7d70,0.33614796
142,48d41eebdae3,0.46454808
143,48d59ec5deaa,0.48271176
144,48d79ef3c1a9,0.35703242
145,48d941dc101c,0.43781468
146,48da6e6d7af4,0.47463113
147,48dd92e6ec9d,0.48513514
148,48dfcf11f559,0.35939422
149,48e283478ef3,0.32645243
150,48e3e2184301,0.5281038
151,48e505c41997,0.48690814
152,48e62142264a,0.46704042
153,48e6f996794b,0.5221866
154,48e7dd6b029a,0.40238282
155,48eaac6bbbad,0.48963106
156,48eab87e8379,0.50040656
157,48ee2db0e3ad,0.39015985
158,48f4ab60eeba,0.43183213
159,48f6350aab33,0.34021974
160,48f6875adcae,0.41767117
161,48f7c6da4977,0.4875481
162,48f7cfad4b23,0.39914632
163,48f866224b5f,0.4908345
164,490618865629,0.40250388
165,49070a7e689e,0.4915044
166,49071424525e,0.45366222
167,490b0c7a7535,0.43459928
168,490bac0443d8,0.536711
169,490f22278604,0.42779002
170,490ffcf5c45a,0.46407974
171,491676e2ed3a,0.45742458
172,491708048807,0.44425094
173,491710939dc9,0.22316524
174,4918cf1a7132,0.5895567
175,491a6e6bc610,0.44960466
176,491cd483d1ea,0.5468513
177,49206854c2dd,0.41820842
178,492177c53764,0.2521934
179,492237b3e866,0.3458846
180,4922a360e921,0.40434068
181,49248cf52f42,0.46870267
182,492716af13cb,0.38869157
183,492a12db853d,0.42115718
184,492b02394214,0.4667795
185,492c454e53a6,0.38953003
186,492c488eb4dd,0.5029471
187,492e2b37a33b,0.455366
188,492ff270aea7,0.4774685
189,49328cc48186,0.35207933
190,4932e903f8e1,0.38464096
191,493a78c96300,0.5108477
192,493b21ffb5d2,0.47626513
193,493e51e8446d,0.38719326
194,4940582f1871,0.6240268
195,494123e75845,0.49850273
196,4944980e0fc9,0.43097243
197,4944fa4af167,0.28181502
