,id,target
0,6fd3916d6d56b95,0.40262866
1,69b677482e9231d,0.5432105
2,6e32ece062110b1,0.491198
3,604629c4b569945,0.42087007
4,663fab467505d06,0.44046634
5,6a3a5dd8cfb0ef8,0.43955845
6,6aa81709c3b5663,0.33254611
7,65cbc81f4047837,0.4748807
8,6ed96fc2ced9435,0.44505358
9,65331a6a571709f,0.4232805
10,633d7ac209002f3,0.46430942
11,6a8904ed2ede25e,0.37962148
12,655462eed3d977a,0.3771419
13,6fbba70142e450b,0.3974199
14,6d7561386990000,0.41197348
15,6ef4eef9f89fe1d,0.47474566
16,60c059e1d268cc0,0.39308047
17,6ffba21e5716337,0.42666376
18,6bbf540e5b988b7,0.4283242
19,60ed48aca2e0743,0.5025619
20,6c5bd9d05f2b05f,0.3769403
21,68fa43251ee0456,0.4565326
22,6f0233685f5eb3b,0.4374698
23,611c687fe290867,0.30765277
24,6bb283d951b832e,0.50138015
25,62315a3a7bae4b1,0.34409642
26,65510e98694c01e,0.37000877
27,6a42cbbc0b25e84,0.3904651
28,6a8feca752c016b,0.40696368
29,67c84c33ca98273,0.49874917
30,6992fb983425405,0.40748203
31,69e2d2c66561f39,0.39354745
32,629e7d4e2ba5941,0.37058914
33,63e7fe73139b5b8,0.40838674
34,6834cff8c2dfd21,0.4695399
35,64fcb0f32142e72,0.39705163
36,10e70ca0adcb69e,0.42679238
37,127590ef144779c,0.4607414
38,168118f35fce275,0.44473687
39,19c0001c72a0d98,0.44982398
40,1bbacdb4e400def,0.46818727
41,18872f85f68897e,0.37939066
42,14578bbf2c7ee94,0.4818883
43,1ce5e3f4f9041ab,0.4147508
44,1af18270d0e8a12,0.3676068
45,185a9fa27bf90eb,0.44785294
46,13d771912aade83,0.38120806
47,1b7720f9dc272db,0.2836892
48,196632abe5ebe5a,0.36857992
49,17381dd900599b9,0.42116785
50,1f016c809be83bd,0.4614242
51,15b60679876fe09,0.4186853
52,1befbcaac9aff4b,0.43208742
53,1593883262d69bf,0.42055854
54,1905f334e4aa003,0.31870747
55,1c134594f5543f5,0.31915444
56,14053891f114dc4,0.47215098
57,1ec2442578df0ef,0.43551043
58,1880a027f934d0b,0.35709488
59,17f9a8792fbfaaa,0.4182199
60,110de416d29ac14,0.40993476
61,15733d002e63e43,0.32693624
62,115c5c584417c0b,0.4161455
63,10dc8f6ab31a02a,0.36548796
64,10b2e7ad428ac7d,0.41513243
65,11aa820cd6c1ae2,0.43518317
66,125caabe7201a2e,0.40601578
67,122408049058a69,0.42729446
68,10bb8ad314cfb50,0.27833238
69,1d7e102ad2122fb,0.41244292
70,122f58783ba823b,0.37754077
71,165ae4bd426efde,0.47398373
72,1a6c6fc4178ead2,0.36005503
73,19bd27291d95b8c,0.46887213
74,12082769a4e4f03,0.49694785
75,1c377e1c80be55d,0.26023173
76,19fdb69c3218209,0.31500977
77,15677f2a38f77d0,0.43673286
78,144f881199fd44f,0.4314083
79,1f35a5fb95ef28f,0.44190735
80,14aaefb3e9e4840,0.41704798
81,16338cdfa125724,0.4263469
82,1af79096cdfd4d2,0.42706093
83,1db006833fe6ace,0.497068
84,17bea34bf8ded68,0.3899352
85,1c2e21239f5cd29,0.396734
86,1f171ea21e8f980,0.28019926
87,1ba3f5f8503c390,0.26121652
88,1d79846ea2d02a2,0.45168513
89,1d3d4de4a853815,0.30434558
90,147d08a28058eef,0.47596475
91,172fd216f9f63bd,0.4003523
92,1f0b772a29836b3,0.44955322
93,180d416c5cd698d,0.40496507
94,191c6bd1c28f621,0.4043006
95,18a8b20436f692a,0.42735648
96,12783b0968955e1,0.41624084
97,197d5f2db3665dd,0.3824437
98,1c86760c88c9c1e,0.45585108
99,16d81b67432c639,0.62111855
100,1b78142f167f060,0.46651515
101,15ac2a5767ce46f,0.38503134
102,18b75422c01a37e,0.4632876
103,103506211edc5c4,0.46819478
104,103fc4b41511958,0.42801845
105,176a830c153a31f,0.48214743
106,1ac4f50f42f3bce,0.3998674
107,15ca6dc71ae6371,0.4390918
108,1fa91bac396ba94,0.27156302
109,13d2f09fe3800ef,0.22860968
110,1c5516adbe7c6d0,0.4345904
111,1e048abcec5ccf6,0.41282785
112,17af01a3a7fac36,0.25556138
113,1c3fa79d88c4ab2,0.4393086
114,1065095caaefea6,0.2618084
115,130836a9fa6f51a,0.42707428
116,1179232a9a9fffa,0.42216957
117,12554c7427243d8,0.421511
118,10d994881b4ce4e,0.30487466
119,199137a9a17788f,0.38473138
120,1b325c421184ede,0.42971003
121,1c51745bb5d6dcf,0.4656386
122,1df4150adbdba25,0.4163773
123,1b8929e743b4436,0.46824425
124,1cc796c361dd643,0.45822388
125,104ce0381f3b13c,0.33396345
126,12e687cd8948fc7,0.41588116
127,1f565f7edc4f628,0.48709092
128,1e3ec2ff0f94095,0.42642868
129,126e077595dbd9d,0.4189856
130,12c065e12ac9a8c,0.44197392
131,17c46c9fe19b0a7,0.46551
132,1c512c094d32d89,0.36309534
133,12ba69ce1f688e1,0.33523718
134,18bbcaaf60e4b47,0.4209323
135,11a7c0672b40d84,0.43962413
136,1db775fb217070c,0.36820364
137,1ad4687dd388688,0.6137446
138,120f3b6f883fafc,0.47146413
139,10a3f92c4ee798c,0.4353276
140,1d61c32aa83121a,0.41754463
141,1adb3e36e04fb5b,0.20723283
142,12f0ad341e07b73,0.47560278
143,1a88512ba0e4285,0.46077624
144,1424db9fa028151,0.46224427
145,1ce63af7a446531,0.3548674
146,15fee75d72ed3a2,0.3605885
147,1299046a8e62f54,0.40768367
148,10b8e3231f76234,0.4709594
149,14adf5e96926f43,0.38696387
150,14124c8f29d209a,0.40588978
151,18a389cd02a1da0,0.48085365
152,1b294b6ad7b78f9,0.4800358
153,1e222f4b8ea1f62,0.46278492
154,17e507bcf86f28f,0.35594326
155,16eea0cfe9d20a0,0.5068982
156,19290b2aee012fc,0.4152105
157,1e73ea7c6dd41da,0.38367152
158,14affb950c8f643,0.472018
159,1017e2dc17d247a,0.41974333
160,15221bc47bb9561,0.44543642
161,168c91efeeada3b,0.37547967
162,12651e0eb04fa20,0.45393288
163,14f78a1b5bda7cd,0.35347605
164,1c25a1e8640e138,0.3500625
165,1850dc20fe59f76,0.368407
166,1165c9246e97a7b,0.2822202
167,16dc49b0802f4c9,0.405301
168,16758f15925ea02,0.4510323
169,1f9cfddd3650560,0.33265918
170,19b8c5aebb6f558,0.2891209
171,1b8f90565efdc83,0.42474023
172,1ee34e5b086b1c6,0.383057
173,150477faa0bf22a,0.43772686
174,1e7f3d91fb77a86,0.4743959
175,1e77ce13a367a09,0.3925072
176,1ccfcb47d110344,0.3800542
177,155f2599a31a1bc,0.43470407
178,1857d82988e3b9f,0.3659051
179,139bd34507edf40,0.4501338
180,12ea757482ca11d,0.44728228
181,1ae29d1b4e17f09,0.42161584
182,1424e2de9758387,0.43137145
183,11c43aa1c3abda4,0.51319194
184,1d8b77ecd59a0f7,0.40404266
185,1cccf8a03c9672d,0.2752636
186,10bd9b6c1766637,0.42503595
187,1548cdb871efcd4,0.36868775
188,19d4e3c1b276652,0.4440623
189,141fdbede82bfb2,0.46066675
190,154830e5a940666,0.4841487
191,1a1a15ee827add2,0.4570768
192,1572640749f8dc8,0.49961156
193,13470b6785d0d3b,0.43766767
194,18ac3947bb1a109,0.41901165
195,1644e64a56f8792,0.511973
196,177948bad9acf59,0.47517633
197,11477d3a4a89690,0.46713063
198,183a45e9997e404,0.41592687
199,1d67b4a969d1884,0.4279598
200,19be5337bc46dc1,0.41238374
201,1f5c991f05d8eba,0.46865726
202,100a6020bfd8fc3,0.37347317
203,1cd1f4d043002dc,0.40226567
204,1719c473b37e283,0.4548613
205,1c05f8d4bfd08a5,0.43120024
206,1ee868f00d9cb05,0.41140184
207,1675f24e7fbc89b,0.367961
208,17ecc6e151b0307,0.38041365
209,141558190c0a97d,0.49246714
210,1d4bcc42064736e,0.40386528
211,1907f280741816d,0.45562297
212,19875f98b263d82,0.48801672
213,124ab62183fa643,0.45733395
214,164c311712484ff,0.44614255
215,13a1c638415fb6a,0.3369004
216,1a6db1e38537123,0.47988856
217,1e63661ca916982,0.28054076
218,137eb9cfbd7b98f,0.4020241
219,1738482cfe99a0c,0.38356507
220,13ac135c40d3fcf,0.4231166
221,1852fe899e39586,0.059729517
222,15cb1d614f82762,0.36829317
223,1c7073cb698e6e2,0.41408867
224,14828acf9932b2c,0.40447205
225,1a5098acdca5a1f,0.2565192
226,15d49be481abb5b,0.29040945
227,10bf9b14392b172,0.42925277
228,10bad5e75ab2160,0.4568214
229,1904ef733d92f18,0.48249397
230,104f4319aa1683b,0.3827214
231,187afe575a79197,0.44787332
232,149b52e0bb09d85,0.39705426
233,19185a762600368,0.46311975
234,128f5fd93265274,0.3790752
235,16089eee925cf80,0.4788939
236,1cba0eb15d7e93b,0.3572139
237,1d6bfd27fe97eaf,0.37958187
238,18a2f5b358b7e58,0.31335053
239,1f20c0f67df664e,0.44924426
240,1712da3ac262431,0.16531709
241,1351e6a7df405bd,0.44121307
242,138af02e45dc339,0.20386735
243,1334ba5e7df5d1a,0.3990299
244,1fc89305860da92,0.44421262
