,id,target
0,c3827ee555c77ba,0.4264033
1,c1f4f93e5eb73d9,0.41514444
2,cb7e7252aba3ac7,0.42434978
3,caab68794e4b60c,0.314291
4,cba364eb2da01d7,0.48661616
5,cafff08bc4bf57d,0.40238097
6,c707e105c35fe15,0.39371008
7,c3afb7508fdb959,0.43193793
8,cba492159f0e025,0.44950557
9,c426da0e6ea3e49,0.416451
10,c562bf966a0cfbc,0.4558122
11,c678084220ddcd2,0.4563892
12,c0b4e5ad46d12d5,0.3553539
13,c888d61b923edc5,0.34881347
14,ce41cf0723e8330,0.41101724
15,c2022f02c4f470e,0.40620786
16,cd849fba361c6fe,0.47904676
17,cf56c1752af9a40,0.4051478
18,c870435d58c4af2,0.412224
19,ce962777d131ad2,0.36508155
20,c2d4c512d57b110,0.4713984
21,ca5713107bee649,0.4265864
22,c07968ace0e1e4d,0.27921999
23,c81abfd498a6d57,0.2836544
24,c1b2c996716b34f,0.42821044
25,ce54aeb8a2a9ea8,0.40632752
26,cd5cb1c1c5a9409,0.47043502
27,c9648c24ec5a90f,0.29574934
28,cc90fd24b6cc611,0.4554335
29,c0d950cf3c48d0b,0.38144737
30,cbd45cab32d602a,0.44152588
31,c10098f86a4252b,0.37570873
32,c2f897aa35d666b,0.261156
33,cef08b0c1975ba8,0.4236485
34,cc992db8f66c5cc,0.3753284
35,c994fc431830e81,0.4669363
36,c2b5caf62bcdee7,0.4121356
37,c57a84ede52eabf,0.4008174
38,c055df553767a55,0.45891514
39,cc8eae12b673baf,0.40700352
40,cae7aa5b284e49c,0.46828675
41,ca7736aa30cdaaa,0.40279055
42,cbaef01f7d031e6,0.47407052
43,cc7135c3ecf75bb,0.44079095
44,c0d3214ea3245c6,0.43038538
45,c392d7f01cab072,0.36567712
46,cc80c355bd88301,0.3351881
47,cf48ae8e2642147,0.41382152
48,c45544271489d2e,0.4624255
49,c024d5db9e4d2bf,0.37760594
50,c8418c6f9bcb300,0.4224494
51,cebcf953a34603c,0.51240146
52,c3fe3dbfd69ae6c,0.46278948
53,c02bbbff0642338,0.46273735
54,c5518e4e30aa7fd,0.4767536
55,c05b2bc374e0745,0.46855667
56,cfb18bf029b6367,0.42277497
57,c322eceeecde8f4,0.4513943
58,caa93814358390c,0.5420989
59,cf01c75bbecb058,0.44296306
60,c85f83c8ab24c6b,0.36275816
61,c60f0288eaeeef4,0.48390636
62,ce13c79327b0af0,0.30413324
63,c7a481164a3fe8b,0.46885902
64,c244019f7c4092d,0.41001642
65,cf74d6c6ce3c2aa,0.43221557
66,cfa7ad9c27c19d9,0.420194
67,cf4bfeb1c59a909,0.23813722
68,cb5e8b0125c3ba3,0.25248283
69,c2fb7009280a41b,0.43890315
70,cdcad0b3cff0d40,0.328219
71,c8c5126168dc8e5,0.47271335
72,cfc57d0a024b8cc,0.42260462
73,cdd1717eb52071c,0.48087823
74,c5d5fa94d26f535,0.40020442
75,caa4091ae565331,0.47772196
76,c5250cead8b3db8,0.40102315
77,c54807d7ab5ca97,0.36209863
78,cace43f4c7c5cba,0.4026216
79,ca01cd961aee920,0.3981191
80,cce3cfc7ef0c9be,0.4006042
81,c672442a29bfccb,0.38051873
82,cc2d3bb6047d8ae,0.46078792
83,c3e0e685f41afa4,0.43690607
84,cdb22e66d17a628,0.43595272
85,c4101dc2ab97958,0.33849323
86,cf298104bda6525,0.5298226
87,cabacee0a2f8c9e,0.3320095
88,c96c123628efdab,0.48107025
89,c92c63554062ac7,0.40721896
90,c0c9711e78939f5,0.38574257
91,c2b34ee74c046e4,0.38707155
92,ca8822d117004be,0.31891462
93,c65ad9040fe813e,0.4508686
94,c1f1bd2b2a2434f,0.41535997
95,c52efa55d63dd4e,0.50678986
96,cda9e6290812cbe,0.49486682
97,c33ba9d5cba66f1,0.2475875
98,c7f2a8b15735a01,0.3579626
99,c656fe8bab5e60a,0.4497662
100,c76d7b5916a675f,0.32320273
101,cf2a3d25b72dd2b,0.42015073
102,cedd4b1cd3f8ed4,0.3965246
103,c15c002e37e4cad,0.41574094
104,c7f0f0175789102,0.4361561
105,c9f37090899fea2,0.4007952
106,c48204a6181572c,0.42513284
107,cd20b84b9b48833,0.50738686
108,c95e15fabca31b0,0.46049505
109,c1612ccc98e863d,0.42049047
110,c7f15fada6445dd,0.50118077
111,c9894dd4347756a,0.37734616
112,cc8e88a173bdd78,0.34985965
113,cdd9d6ad9dcc73c,0.38569266
114,c3e6f706b9e66a0,0.43045917
115,ca7fa7890cfb7a1,0.46701282
116,ce085bdc711ba3f,0.40125963
117,c89ea141ce38067,0.46302637
