,id,target
0,9e7e722a31134bc,0.42581904
1,9ebfb8f8cac9f9a,0.38842237
2,95bbf7c1b24156b,0.42042065
3,91bba69b77de142,0.45316172
4,944580de123cfcc,0.4272225
5,97e8c9a3d9acb2e,0.461853
6,929e72ba14c9a93,0.3907857
7,978719caf4f1980,0.4166898
8,970336f93e68cc6,0.42154923
9,95b2ccc775955f0,0.40425274
10,9f08e7dcc01d6ff,0.36089212
11,9b72af23bcf853c,0.4763839
12,9f805a8741db91e,0.4401129
13,9d962dc761b937a,0.34899724
14,9ddc353a447a570,0.35257226
15,9ea9177cfa5f635,0.42106155
16,98afe661b9af97b,0.43263084
17,9a51400444bade9,0.3951093
18,92059605f8c34f2,0.5580756
19,97874149666434a,0.1520381
20,91733b235318e32,0.4740701
21,9f0578745f0fe22,0.41545808
22,9f921a398bb77cb,0.31589583
23,9275d7bc631555e,0.4683842
24,9dcc017488a0523,0.32901824
25,9edeb59fbeec0e1,0.44820866
26,96fc652dde6b8c8,0.40590942
27,94e35d1acb7bf8d,0.45509616
28,9b7f35b1cc31ada,0.4909446
29,9bb53a2c2138a04,0.4456248
30,937fa852b1f344a,0.46443057
31,9c06383de6604ff,0.52027607
32,9907c612236720f,0.4173943
33,92992fef3790813,0.35833585
34,93ab819e7ef31a0,0.40705577
35,9acefbf3c316714,0.3337512
36,9bc736063f5e30e,0.43220726
37,9664af9b24188a0,0.48821726
38,94660129fde97bd,0.33892953
39,91d1c8e7cb35fce,0.38598216
40,9bfe46ff322b1ae,0.40454456
41,95a933fa3e0a50b,0.45224562
42,93923eca9c3f32c,0.4524823
43,917ebc2c05950fa,0.4819289
44,9a1afc93079cd08,0.39887846
45,92c8f44fe5c5caf,0.21035689
46,926d4d30043b5c0,0.39106867
47,904544d9bce5ea4,0.23100781
48,9bf99227d28dd92,0.4876151
49,97aff0eb693cc87,0.3873487
50,9eb96e2b1da1696,0.51351315
51,9a95f118ca0a50f,0.39873248
52,9b9671a7f13474f,0.44694775
53,9dfb90ee53abced,0.4109575
54,9c494098fb4194a,0.32057017
55,90c6f4e1b6295fb,0.42609835
56,93c438c28decfa1,0.36735636
57,97d89b01122f6cf,0.31235576
58,9172be05c730e11,0.3748067
59,92ac58993fb82db,0.40544784
60,997ed4f108dd594,0.41675866
61,95d70fb6da3dcb7,0.4647683
62,93de1a875d9be54,0.50712
63,943daf865c97419,0.3782763
64,9b5f87c53512f0f,0.47983137
65,92902cbb7f23a02,0.4622179
66,9107ca4fadb2efe,0.39594728
67,98bb5ba9b15e0bc,0.40355587
68,95ee9b2152e9224,0.39231306
69,98e81fd9ff8906a,0.49044153
70,9b856b7f8320cc5,0.4200917
71,9cd5659cf36d63f,0.45104623
72,96651b57e0b33fb,0.41731012
73,92bd15fcbdc44d6,0.4520299
74,9dcd0f06b026d6b,0.4199572
75,945b6d52b4e22ad,0.41965246
76,997a0713b0fc94f,0.4301454
77,9ac784a0a4cb5bb,0.39171475
78,9882953563a3d7d,0.43493277
79,9a741b367b83075,0.37875894
80,982c7c0400eafbe,0.25936234
81,9e6d6b516fd1620,0.383834
82,9d287a8392b992b,0.33338445
83,9bb1b49620f5c34,0.44370574
84,99ad327c58b49b0,0.47118884
85,966faf3edecbdac,0.294427
86,9f823b827e58a42,0.46435007
87,95d249826933b48,0.34474155
88,9d2f76a9c2233b8,0.3115936
89,9d114bd542ae6f4,0.20851111
90,9136abd55b9a52d,0.42250732
91,95f4c965de4525f,0.4200823
92,912d06ebb202045,0.4748614
93,9b625d3790de313,0.33541292
94,9a47afcd435c9bd,0.4349491
95,9c45cbf55560f34,0.43714064
96,91ac0733d8e6190,0.39241242
97,9f47ff77f90e48f,0.34111452
98,94f7d224f4de5d0,0.4188739
99,97bd92a0dcc6d05,0.37017855
100,96c1a19bf622608,0.32393488
101,95c409392b97683,0.3800316
102,9bcca6f73a40c30,0.41854805
103,99933af0a4c2589,0.4750432
104,9e5be198e700184,0.3739714
105,97560a676cd965a,0.3805812
106,952949a8ea5c08e,0.0034657717
107,991dcb845d4603b,0.45706597
108,9651710b6d42281,0.4302628
109,9f9b2ce379780f2,0.38087595
110,9ff02b7bbfb6eb7,0.3644363
111,945579127cd27e0,0.3657122
112,95255055b6daf3e,0.40267047
113,9b5ef19b05607aa,0.43341425
114,9fbac712a43aa9e,0.44991094
115,9c36502b1494955,0.44871747
116,94bd418c971889a,0.4173933
117,90aa8520d8b333d,0.35683554
118,97a221228491d33,0.36719376
119,9e20450c7065c4b,0.44335967
120,93d72fa9b951c26,0.40751672
121,96f6d6a6388c1a3,0.46159714
122,9308e801edd8577,0.4562356
123,9abe804012abde1,0.41185302
124,99a8501000cb2ca,0.46596694
125,9bad845ddeafb3c,0.4555568
126,9ba9288fbe3dc22,0.43704623
127,9745b48cd18aa1c,0.45290974
128,9b82fc5c7d29608,0.40338466
129,98039783ae42386,0.33187705
130,950295e21da045e,0.41412723
131,9babb1e6dbbce64,0.4730284
132,93d6606435b6a32,0.45796347
133,946f4d595ba2973,0.4906663
134,91282c5a84ab1ae,0.45630112
135,927d2b28c865bb0,0.2940876
136,970e895e1142420,0.466133
137,9f86092d85021e0,0.36959374
138,910e80581f4d23a,0.42930716
139,9cc32c57ab273aa,0.43080604
140,90a634950a0f339,0.24530631
141,9bc2e009c897444,0.47708505
142,974454a0177c6b5,0.43610492
143,9fdb04d810eb845,0.41420084
144,96a06631a9ee987,0.47464323
145,93de1965840c263,0.3719449
146,98a6586545d9ffa,0.45088062
147,91d1212be9a33e6,0.42343754
148,9f6fc72ca291170,0.4665849
149,9ec256eff3368f1,0.31804454
150,9da8675d3017ceb,0.4100724
151,9c262b921943bf2,0.41574562
152,98bbd02bb4847a4,0.48473668
153,9a17a90d20074de,0.39800122
154,9c723c760a4be22,0.34968585
155,9f2933fd89520a8,0.40772578
156,975d16516e2e495,0.4099056
157,91a246592992ea0,0.45341498
158,95a7c4f02aabe75,0.37369448
159,96f886b70f50a68,0.46363768
160,9716043c73d3d79,0.34646842
161,9252d53c1adac9e,0.45775607
162,9310abde559cf04,0.41991132
163,92e85a565c672b7,0.37997416
164,9e89ad10706e201,0.41859978
165,958c4f3e8cd17a5,0.35989988
166,9391bde37206f81,0.44646707
167,93ec357d8b4588c,0.4507469
168,9f4890ea59eae60,0.3070532
169,95352469d2e8210,0.2240353
170,9ba09d4445f610b,0.44012803
171,946c139f7c1ce71,0.4361981
172,9c4e0b8d9b2b9e0,0.43133307
173,90727705da3b250,0.39195147
174,9941012779a7017,0.44551176
175,95bb6752946c63f,0.49223092
176,901ca6df731cdc0,0.41195464
177,9199544822686d3,0.41810966
178,9746456e19c8f3d,0.19654551
179,9721b941f10f648,0.43390965
180,9d60b4f6f3a2c25,0.37149054
181,9861cb3ad8579ea,0.43558204
182,9bb7a194d737c84,0.4046621
183,9b4e24d32778ed1,0.30192
184,960e0c1c8f9c95f,0.41288984
185,9190a572091c8a0,0.40535232
186,9e7b947aae4b103,0.45194745
187,90f3185a0da8b5f,0.39811182
188,94248dc3793c2fc,0.40102723
189,9b92ed382b28035,0.2955817
190,95f73e2ae4fd1c0,0.3907974
191,9edc784d58d4bd3,0.35304034
192,9c570c028e3d361,0.46896616
193,916837391f72c3d,0.43422037
194,95804686a3a2401,0.42070064
195,91c8df50fb02894,0.36458075
196,90901dad9f7363e,0.45626655
197,9e0e1ec5dfc8d3e,0.3871393
198,91793c7d9a94e0f,0.24890444
199,9c70a4a38a7a3dd,0.33251077
200,9d1031210bc68cc,0.39107066
201,9ce7c78c9e73462,0.47015682
202,9c6089ccd78a4ae,0.46682483
203,97249624ed482e1,0.47125995
204,94a1b9cb0a37222,0.29740363
205,9c88b0a7a7e7bff,0.4077149
206,9f46b705c1a653e,0.46151438
207,945c04ed255e43c,0.38697943
208,942ac52efe4beec,0.05887443
209,9eb9c99a7b55b50,0.31411508
210,983a7fa8698f422,0.47384918
211,9181ae19a5e0d81,0.49080065
212,9a20e99ec8cb420,0.44611245
213,915ea9a40894f20,0.46847022
214,9711c05cd61d4a2,0.3626948
215,9f3f52668f42b04,0.41617832
216,9e1a7afa2c14553,0.46639118
217,90f3415e669f1e5,0.4486991
218,9a6033d91caf21b,0.2966193
219,96731936a72c7ad,0.42542642
220,92d1de31c098dd3,0.47871408
221,989522b379316e5,0.45383048
222,907b40d1e99648e,0.4780728
223,94a6f68896db635,0.39385334
224,90a50d694d549bc,0.32495195
225,90fb1d0f888f5d7,0.42228606
226,9accaaa12d0e228,0.44587842
227,9c515a4ad8cf373,0.47640443
228,9170cb00780dfdf,0.2842627
229,971fcde2c583a6f,0.42625523
230,9890a057c9f1fc3,0.51469564
231,9c5fa585d79eb77,0.28415173
232,967b1583ec3c13b,0.31009513
233,90e40a4973665f8,0.41908276
234,9b89f0894b2705b,0.35753196
235,9355a242e3e6b93,0.38933674
236,92b762be6c5082b,0.66689855
237,939999ee66a8aa6,0.4749718
238,908c67113dfec2e,0.40807807
239,95430295771d6b2,0.31541353
240,9c4b74a7ea66d1d,0.47014752
241,925e3a0d8f178a0,0.23698819
242,990259c57f5e588,0.47749594
243,995a81f3036824f,0.45886043
244,98fa088b6bfdd19,0.43157196
245,92fcd062f48d40c,0.4211738
246,97b0702af8042a5,0.42455873
247,94a578e0147f1b9,0.4725294
248,9d6a4fc78324ccf,0.4857431
249,96e500feeb53c0b,0.4035129
250,96e4e8338fb406e,0.45107585
251,912b013fb8984c0,0.27006406
252,9417dc2561f3570,0.40164062
253,9c07b7e1e6a2a8e,0.44295627
254,90403f3d3a5aba8,0.46066234
255,9727961bcfb51f1,0.39343625
256,9ee01b0bd2fc3b6,0.45081443
257,9e770af947b5db4,0.4143215
258,9764c669974277a,0.3794109
259,911f690558612fa,0.44067195
260,9cc04e8de94f098,0.36061865
261,9bf8ee8ff62187c,0.47145104
262,9258a896112782e,0.43801722
263,91dcf15d9e2f354,0.41223022
264,98520013252570c,0.4627706
265,96208790595ca68,0.45749056
266,9c41fb5765cb5f0,0.38422033
267,93a364cba08d087,0.43861783
268,978348a7de059ab,0.38841373
269,98e814a648ec78f,0.066191524
270,9e71e8c0ce2160e,0.32098222
271,9060180f3845948,0.4267008
272,90901ec2c85e01e,0.39957765
273,91ef7c47b3e5a97,0.40982723
274,9553fb904801bb5,0.40028524
275,9958e5e3525b332,0.45349288
276,98b7ea7ee3c739a,0.4012786
277,9baa60b6aa49f79,0.39491868
278,962fac3ca01b6db,0.41957211
279,98a3255797b206a,0.4783658
280,994bf10dc2f594b,0.3531232
281,9a4e6b37b5def23,0.4794932
282,996252656b293f8,0.37836707
283,93b659681bac420,0.41674814
284,94869b7092947cc,0.4631886
285,93da45cab88ddc8,0.39579597
286,9c195d202c74174,0.59790057
287,9725443f13f0ad7,0.43544078
288,989a5202167b470,0.39667404
289,947dca231b4a031,0.5134079
290,9fe74dfa12b4a82,0.45712766
291,92738a3f87f47da,0.419968
292,928697397041442,0.41668218
293,9f84fc4e8c275f4,0.33784288
294,9f01ce71a738d1a,0.31066608
295,90e8c06420a314e,0.44691053
296,94bc51429257fdc,0.4376939
297,9499f2c05bb18fa,0.44186836
298,996228694d5a6a1,0.4115922
299,9f588848664cd6e,0.37681708
300,93b434365e05a94,0.30033442
301,9d872cf8eec77d3,0.36665338
302,95d937d641de63e,0.33083165
303,9e99868607781fe,0.30871257
304,9776dfaa7fae03b,0.43668625
305,96933514f3fc2f6,0.48023358
306,98cd95cfc9553ef,0.4423916
307,996b5e7e53a5a83,0.4576128
308,96e8822bb8b6f36,0.36359006
309,929381cd460c26f,0.42446762
310,9802992b1943f94,0.46423054
311,9e896e36dd18dc6,0.1260019
312,96312d5cbd94259,0.3941452
313,98aa16da72d4914,0.46450084
314,9e05d7deb0e5451,0.46546796
315,94a569f17371656,0.3749972
316,9c6180e52b02f2b,0.47055215
317,9d0f09d2037ac0f,0.37359285
318,9117a8004ef2845,0.48969272
319,951cfa472296f7d,0.44585627
320,9004d0a49664591,0.41420102
321,9ecd3c523a34f79,0.3669721
322,9cf27c6f0b2f69b,0.34183973
323,9e6b0a0c4cb6bec,0.4687258
