id,target
00034db451c4,0.38460663
0006316b5ca0,0.5381007
0006a953d21b,0.49122015
0008a33d6695,0.34965777
00095b5119fc,0.048338473
000c99f1a336,0.46934554
000cb84d12e4,0.424307
000df2799b46,0.24137005
000e43012936,0.28674155
001004691ca1,0.39431658
001079f916aa,0.42985678
0010ba102af6,0.47356257
001362ee8003,0.39596185
00146b90b615,0.29820767
0014cec328e2,0.47125208
0017fde8aac6,0.41093475
001abaa506e0,0.38352054
001d29c82d80,0.474962
001d7eb3f9cb,0.4698017
001e82ba9d4a,0.4338202
001ff76166aa,0.2748389
002081441070,0.47379678
002993108442,0.46109188
002aa50ee6f8,0.4092111
002c8b6ca2e0,0.48574948
002c8e761d37,0.40656292
002cc96b1041,0.41643074
002d5868b367,0.4485735
002f61bfb7bc,0.39401138
00308b3bb6c1,0.5184533
003158b73592,0.45509505
0035fec8b66c,0.34620386
003642d935de,0.059871078
00369b7adbb0,0.40414017
0038bd619d2e,0.46660239
003954c7e391,0.48218164
0039db15867a,0.40365738
003b5326af50,0.32996756
003d449ce211,0.445127
003e2ff24826,0.42111447
00426b858d0f,0.28226823
0048665c3d4b,0.38663292
00490c163a81,0.46059605
004a64b5f80b,0.45979732
004b61a2cb4a,0.34680283
004c5b3fee8b,0.46625692
004d18dd0a8f,0.41156268
004fd85f815e,0.3421098
004ffa352164,0.358589
00514562e9f5,0.21453914
00540e056868,0.4909467
0054f701205f,0.32329118
00590ab75c5a,0.33251536
005d3ddc13e8,0.39402318
005dcee1f5e6,0.33806068
005de9e5e4e4,0.4193799
005e0a2d415b,0.41554597
005e68b19159,0.28519607
005e6a127258,0.43427426
005f27d56543,0.44486755
0066c77058e7,0.32386863
006b71f5f5d5,0.44258463
006c9714ee57,0.3960475
006e17e9c8c8,0.46919772
006f083fe7fc,0.62273663
006f9d4f4dd4,0.44962287
007145d98dd7,0.36531553
00718207ac54,0.41965544
0073f705904b,0.48373345
0077752b77a4,0.44383988
0077d7d02cd6,0.5428364
00781f951b9c,0.38076007
007a51059ce8,0.3989845
007f276f3736,0.4980014
007fbf319b1f,0.37604803
00800bea3d72,0.26885056
0081edfe7688,0.3377394
0083559b8d51,0.5923253
00850965ce8a,0.44929266
0086c2ef4c58,0.5008697
0088d82327b3,0.45155454
0089870c2a85,0.4798592
0089ff637c53,0.35814404
008baa558d52,0.34066972
009110105b31,0.30570155
0091ae0f941e,0.40858328
0094bea627b4,0.4535247
0095262c72b1,0.4819301
0095deaddd8a,0.4479227
0097a3ee9336,0.4157467
009f1ddc7dd8,0.34536195
00a3d3d7c6d3,0.36057547
00a4afe9d9ff,0.4087631
00a4d630ee4d,0.3412246
00a8ed0ce01c,0.3394348
00abedfe840c,0.5191207
00b2015c1986,0.3554312
00b390c0b75b,0.34469855
00b520f952c3,0.36846972
00b6ec6111b5,0.42065215
00b88812e579,0.33336425
00baf533f415,0.40801284
00be5070dc9a,0.38508773
00c021885c4b,0.28574938
00c0b3cc5102,0.4424292
00c2897b6b7b,0.331096
00c414bcc3c0,0.33206236
00c572352cf0,0.48471877
00c5d352f5f6,0.27446845
00c744f1f4de,0.2146801
00c82df9b194,0.43521273
00c87d6963d6,0.39143568
00caa71fed46,0.41158858
00d406959986,0.47975394
00d7ed0df98d,0.34757727
00dbc4a949de,0.19092667
00defebd71aa,0.43342948
00e4c4f5e9c8,0.4153449
00e7b0db713c,0.3497876
00e81a0a563c,0.36343426
00e8d4b3edff,0.4082951
00eab7c160af,0.26775882
00f16a989f13,0.41017395
00f54037fa37,0.47411272
00f6e15028e5,0.45107526
00f8087503e4,0.22267959
00f9d6d6f1e8,0.43441838
00fa064fdd1e,0.4365582
00fefd66059d,0.5389569
00ff670d435f,0.47910675
0102789b1c4a,0.498468
0103226ae949,0.46373042
0105558362b9,0.447051
0105a0fcea8e,0.49471432
010a614ebf5a,0.39121112
010ce3d0cd23,0.48645353
010f58a3cba8,0.31723663
011360572aac,0.37256855
01150b7578c4,0.3821615
011888b879b1,0.41073737
011b2e6104fd,0.38211274
011c78a336f2,0.30728117
0122567cae2a,0.43810934
0122cd2a7334,0.40735912
012a03b79ea3,0.43328014
012b6fb7d34d,0.42210972
012ddbaf23fd,0.44001013
013315e8a759,0.7048346
0133d714e633,0.39968982
0138bebecc75,0.35269466
013bb81cc243,0.52913994
013bcc706f7e,0.425376
013e8f6e7dc8,0.3816849
01416bd180e4,0.37381154
014490bf5bcd,0.40550596
0146f8fe5e97,0.33206403
014a5fc54414,0.38535
014b6d7eed90,0.42599046
014c4e9be1b9,0.3700531
0153adb8260f,0.36724874
01542ff4ac2d,0.5054801
015433e5e1d1,0.4986442
015634a245c6,0.47213474
0159002288d2,0.50148886
015b31cf11f8,0.43467623
015c2185f1a3,0.42263347
015cd5b49d5a,0.3267802
015e57ba27b5,0.4332354
015eac57e5c7,0.35856676
015eada32026,0.35685807
015ef3a6f4b9,0.4724459
015fdc5a4bef,0.40815055
01628e125741,0.46127433
0164ab76a9ae,0.24579605
016617fc68fb,0.41442102
016aa9751b02,0.33164835
016bb1344a33,0.41263294
016bf8e0124d,0.5133221
016d7d92c51d,0.46453732
016f3856249f,0.46313795
016fbea5e789,0.32659125
017227103642,0.4178271
01739dd401b5,0.40105408
01752b44efef,0.41014105
0175484762e0,0.44208297
0177b82c6ac3,0.6479811
0177d402c3ca,0.44735724
0177ffc978d6,0.44138592
0178af017b4e,0.45193952
0179ac03025d,0.4552611
017b68cb772a,0.46998182
017be7070744,0.46630055
017cf7c5cc8a,0.35186756
017f3c1b7e6a,0.45271832
0181512d20d6,0.41046458
0181bd6f4a7d,0.4488019
018243b27008,0.3608386
0183c9cdf8a3,0.43451354
01843ee8858f,0.4160113
0189101bbaf3,0.43270838
0189f2bffa7c,0.44825897
018b790d7570,0.4145036
018b7a6490c5,0.4895104
018b811ade78,0.45121896
018c1ddf36db,0.39426288
0190e9a82ded,0.33819777
0192f4f30391,0.38206184
019346c62922,0.41045836
01935ff11e97,0.4106746
0194e10636e0,0.40760773
019518b13b2e,0.4798288
019641028e2f,0.3392334
019712f288d0,0.34424123
01973911d7d7,0.44325358
01977f3a8cba,0.30118936
019b7857252c,0.36376417
019dfd3d2fee,0.48217404
019e3fdd09d6,0.67543936
01a0806c5272,0.44868997
01a141c885b0,0.46117452
01a38392eb3d,0.40273088
01a520f011f3,0.50552785
01a6556d5c43,0.36645862
01a756649135,0.4080088
01a7af32adc1,0.4437499
01a89ba823a6,0.41432643
01a93e0bc511,0.37654284
01aa21dbb78f,0.45528263
01abe9f5934d,0.35080722
01ad3d01e4b3,0.3157364
