,id,target
0,00034db451c4,0.38460663
1,0006316b5ca0,0.5381007
2,0006a953d21b,0.49122015
3,0008a33d6695,0.34965777
4,00095b5119fc,0.048338473
5,000c99f1a336,0.46934554
6,000cb84d12e4,0.424307
7,000df2799b46,0.24137005
8,000e43012936,0.28674155
9,001004691ca1,0.39431658
10,001079f916aa,0.42985678
11,0010ba102af6,0.47356257
12,001362ee8003,0.39596185
13,00146b90b615,0.29820767
14,0014cec328e2,0.47125208
15,0017fde8aac6,0.41093475
16,001abaa506e0,0.38352054
17,001d29c82d80,0.474962
18,001d7eb3f9cb,0.4698017
19,001e82ba9d4a,0.4338202
20,001ff76166aa,0.2748389
21,002081441070,0.47379678
22,002993108442,0.46109188
23,002aa50ee6f8,0.4092111
24,002c8b6ca2e0,0.48574948
25,002c8e761d37,0.40656292
26,002cc96b1041,0.41643074
27,002d5868b367,0.4485735
28,002f61bfb7bc,0.39401138
29,00308b3bb6c1,0.5184533
30,003158b73592,0.45509505
31,0035fec8b66c,0.34620386
32,003642d935de,0.059871078
33,00369b7adbb0,0.40414017
34,0038bd619d2e,0.46660239
35,003954c7e391,0.48218164
36,0039db15867a,0.40365738
37,003b5326af50,0.32996756
38,003d449ce211,0.445127
39,003e2ff24826,0.42111447
40,00426b858d0f,0.28226823
41,0048665c3d4b,0.38663292
42,00490c163a81,0.46059605
43,004a64b5f80b,0.45979732
44,004b61a2cb4a,0.34680283
45,004c5b3fee8b,0.46625692
46,004d18dd0a8f,0.41156268
47,004fd85f815e,0.3421098
48,004ffa352164,0.358589
49,00514562e9f5,0.21453914
50,00540e056868,0.4909467
51,0054f701205f,0.32329118
52,00590ab75c5a,0.33251536
53,005d3ddc13e8,0.39402318
54,005dcee1f5e6,0.33806068
55,005de9e5e4e4,0.4193799
56,005e0a2d415b,0.41554597
57,005e68b19159,0.28519607
58,005e6a127258,0.43427426
59,005f27d56543,0.44486755
60,0066c77058e7,0.32386863
61,006b71f5f5d5,0.44258463
62,006c9714ee57,0.3960475
63,006e17e9c8c8,0.46919772
64,006f083fe7fc,0.62273663
65,006f9d4f4dd4,0.44962287
66,007145d98dd7,0.36531553
67,00718207ac54,0.41965544
68,0073f705904b,0.48373345
69,0077752b77a4,0.44383988
70,0077d7d02cd6,0.5428364
71,00781f951b9c,0.38076007
72,007a51059ce8,0.3989845
73,007f276f3736,0.4980014
74,007fbf319b1f,0.37604803
75,00800bea3d72,0.26885056
76,0081edfe7688,0.3377394
77,0083559b8d51,0.5923253
78,00850965ce8a,0.44929266
79,0086c2ef4c58,0.5008697
80,0088d82327b3,0.45155454
81,0089870c2a85,0.4798592
82,0089ff637c53,0.35814404
83,008baa558d52,0.34066972
84,009110105b31,0.30570155
85,0091ae0f941e,0.40858328
86,0094bea627b4,0.4535247
87,0095262c72b1,0.4819301
88,0095deaddd8a,0.4479227
89,0097a3ee9336,0.4157467
90,009f1ddc7dd8,0.34536195
91,00a3d3d7c6d3,0.36057547
92,00a4afe9d9ff,0.4087631
93,00a4d630ee4d,0.3412246
94,00a8ed0ce01c,0.3394348
95,00abedfe840c,0.5191207
96,00b2015c1986,0.3554312
97,00b390c0b75b,0.34469855
98,00b520f952c3,0.36846972
99,00b6ec6111b5,0.42065215
100,00b88812e579,0.33336425
101,00baf533f415,0.40801284
102,00be5070dc9a,0.38508773
103,00c021885c4b,0.28574938
104,00c0b3cc5102,0.4424292
105,00c2897b6b7b,0.331096
106,00c414bcc3c0,0.33206236
107,00c572352cf0,0.48471877
108,00c5d352f5f6,0.27446845
109,00c744f1f4de,0.2146801
110,00c82df9b194,0.43521273
111,00c87d6963d6,0.39143568
112,00caa71fed46,0.41158858
113,00d406959986,0.47975394
114,00d7ed0df98d,0.34757727
115,00dbc4a949de,0.19092667
116,00defebd71aa,0.43342948
117,00e4c4f5e9c8,0.4153449
118,00e7b0db713c,0.3497876
119,00e81a0a563c,0.36343426
120,00e8d4b3edff,0.4082951
121,00eab7c160af,0.26775882
122,00f16a989f13,0.41017395
123,00f54037fa37,0.47411272
124,00f6e15028e5,0.45107526
125,00f8087503e4,0.22267959
126,00f9d6d6f1e8,0.43441838
127,00fa064fdd1e,0.4365582
128,00fefd66059d,0.5389569
129,00ff670d435f,0.47910675
130,0102789b1c4a,0.498468
131,0103226ae949,0.46373042
132,0105558362b9,0.447051
133,0105a0fcea8e,0.49471432
134,010a614ebf5a,0.39121112
135,010ce3d0cd23,0.48645353
136,010f58a3cba8,0.31723663
137,011360572aac,0.37256855
138,01150b7578c4,0.3821615
139,011888b879b1,0.41073737
140,011b2e6104fd,0.38211274
141,011c78a336f2,0.30728117
142,0122567cae2a,0.43810934
143,0122cd2a7334,0.40735912
144,012a03b79ea3,0.43328014
145,012b6fb7d34d,0.42210972
146,012ddbaf23fd,0.44001013
147,013315e8a759,0.7048346
148,0133d714e633,0.39968982
149,0138bebecc75,0.35269466
150,013bb81cc243,0.52913994
151,013bcc706f7e,0.425376
152,013e8f6e7dc8,0.3816849
153,01416bd180e4,0.37381154
154,014490bf5bcd,0.40550596
155,0146f8fe5e97,0.33206403
156,014a5fc54414,0.38535
157,014b6d7eed90,0.42599046
158,014c4e9be1b9,0.3700531
159,0153adb8260f,0.36724874
160,01542ff4ac2d,0.5054801
161,015433e5e1d1,0.4986442
162,015634a245c6,0.47213474
163,0159002288d2,0.50148886
164,015b31cf11f8,0.43467623
165,015c2185f1a3,0.42263347
166,015cd5b49d5a,0.3267802
167,015e57ba27b5,0.4332354
168,015eac57e5c7,0.35856676
169,015eada32026,0.35685807
170,015ef3a6f4b9,0.4724459
171,015fdc5a4bef,0.40815055
172,01628e125741,0.46127433
173,0164ab76a9ae,0.24579605
174,016617fc68fb,0.41442102
175,016aa9751b02,0.33164835
176,016bb1344a33,0.41263294
177,016bf8e0124d,0.5133221
178,016d7d92c51d,0.46453732
179,016f3856249f,0.46313795
180,016fbea5e789,0.32659125
181,017227103642,0.4178271
182,01739dd401b5,0.40105408
183,01752b44efef,0.41014105
184,0175484762e0,0.44208297
185,0177b82c6ac3,0.6479811
186,0177d402c3ca,0.44735724
187,0177ffc978d6,0.44138592
188,0178af017b4e,0.45193952
189,0179ac03025d,0.4552611
190,017b68cb772a,0.46998182
191,017be7070744,0.46630055
192,017cf7c5cc8a,0.35186756
193,017f3c1b7e6a,0.45271832
194,0181512d20d6,0.41046458
195,0181bd6f4a7d,0.4488019
196,018243b27008,0.3608386
197,0183c9cdf8a3,0.43451354
198,01843ee8858f,0.4160113
199,0189101bbaf3,0.43270838
200,0189f2bffa7c,0.44825897
201,018b790d7570,0.4145036
202,018b7a6490c5,0.4895104
203,018b811ade78,0.45121896
204,018c1ddf36db,0.39426288
205,0190e9a82ded,0.33819777
206,0192f4f30391,0.38206184
207,019346c62922,0.41045836
208,01935ff11e97,0.4106746
209,0194e10636e0,0.40760773
210,019518b13b2e,0.4798288
211,019641028e2f,0.3392334
212,019712f288d0,0.34424123
213,01973911d7d7,0.44325358
214,01977f3a8cba,0.30118936
215,019b7857252c,0.36376417
216,019dfd3d2fee,0.48217404
217,019e3fdd09d6,0.67543936
218,01a0806c5272,0.44868997
219,01a141c885b0,0.46117452
220,01a38392eb3d,0.40273088
221,01a520f011f3,0.50552785
222,01a6556d5c43,0.36645862
223,01a756649135,0.4080088
224,01a7af32adc1,0.4437499
225,01a89ba823a6,0.41432643
226,01a93e0bc511,0.37654284
227,01aa21dbb78f,0.45528263
228,01abe9f5934d,0.35080722
229,01ad3d01e4b3,0.3157364
230,01b08b080028,0.3858554
231,01b1520c0d2e,0.4067372
232,01b3c17ebf2a,0.41705763
233,01b549ea1d4e,0.39349926
234,01b6e596dcdb,0.45985505
235,01bac9f50f4d,0.39481953
236,01bbaac1c4b2,0.4151497
237,01bbdb130090,0.34075302
238,01bd3c477c0c,0.47378218
239,01be89e38a3a,0.30915493
240,01bff7cb9981,0.42952406
241,01c192c28020,0.6214838
242,01c4a23bd180,0.29111165
243,01c557da0e11,0.3817668
244,01c9c0acfecf,0.37598643
245,01c9d75784d7,0.43519324
246,01cb67dfd95f,0.40618324
247,01cb81be853b,0.5458635
248,01cf324b4ca1,0.45742977
249,01d237c8c81d,0.41634238
250,01d591988b4f,0.31566602
251,01d8cef8b13e,0.48732796
252,01dd615d8d49,0.47375578
253,01dd92b47f7b,0.43048966
254,01de883c2d82,0.5874051
255,01de92d0a0f8,0.47650918
256,01dfc954e414,0.40188327
257,01e07e385256,0.37738043
258,01e20dfaa99f,0.46962026
259,01e4f147989a,0.48506674
260,01e7b66664fb,0.2475031
261,01e87da0ab92,0.4168787
262,01e8a3151223,0.46630797
263,01ed18358fbd,0.3338816
264,01ef558c4204,0.37894526
265,01f018c455bc,0.46961758
266,01f0bc986eab,0.4532362
267,01f16192ca3d,0.45898223
268,01f2b4215d57,0.34287181
269,01f3527f7b70,0.33104962
270,01f576c2347f,0.42665538
271,01f7240746c8,0.59643364
272,01fd426a6bde,0.4288234
273,01fde3672e55,0.44770163
274,0201c8074c0e,0.48774606
275,020272c681de,0.4443138
276,020302fe739b,0.45188993
277,02035e006fe7,0.41415906
278,02069b859642,0.46791673
279,020814cf5d45,0.27444032
280,0209b8e0ab5b,0.36985165
281,020abad52fb5,0.44740963
282,020cd5e41b0c,0.46275276
283,020e1d676abb,0.41188347
284,020e36fdd1e7,0.3926152
285,020feabc701a,0.42482024
286,0210c4f8acb3,0.38293833
287,02116442a6c7,0.46204346
288,0211a0baa37d,0.38434362
289,0211dc2c5e0b,0.35737878
290,021312640d8b,0.04757169
291,0213616e8926,0.44006377
292,02158ace6a40,0.428936
293,0215914c250c,0.36276865
294,0216f6adb453,0.587412
295,021889f590ef,0.39208043
296,0218a1a1fcf4,0.40099975
297,021cb3eed22f,0.4010347
298,021e42f30eb0,0.32889166
299,022066ebb0e1,0.41421098
300,0220675f9ea9,0.44517508
301,0224bb7f94fb,0.3543906
302,0227439b4ba5,0.40936932
303,0229d07c77e3,0.047932982
304,022be83a3fe5,0.4469297
305,0230fee11ec0,0.433177
306,023119d44369,0.50020206
307,02314f438caa,0.4834333
308,0231c40dcfd9,0.48532262
309,0231fa7700e2,0.4617062
310,02351f29c55c,0.57643974
311,0237e5c0788a,0.29654053
312,0237f3d9e28f,0.4883155
313,023d5153e536,0.40709877
314,023df9bfb836,0.5054787
315,023f040145a8,0.3862904
316,02419bff5db1,0.3949436
317,0242419942f8,0.3623849
318,02478c2dd57d,0.47242543
319,0249551354ef,0.40562046
320,024a57e960fe,0.48192602
321,024ae160b719,0.45289204
322,024ae84de4d0,0.48790526
323,024b784e71ca,0.105067104
324,024c21b418a0,0.4031316
325,024cc7ce4487,0.39664868
326,024f301ace95,0.44327357
327,02512257c41d,0.35725018
328,02519a7402f7,0.42129764
329,0251e0c4f0f8,0.38074416
330,0252b5c1ba2f,0.47118476
331,0254bbafd1cb,0.44218668
332,02558ac702d0,0.4625145
333,025646d935f5,0.3807157
334,0258e89c6fd2,0.36757588
335,0259cf6aefdb,0.4074579
336,025b8d00f6d4,0.37296724
337,025bfb3dced2,0.46218157
338,025ddc9748b8,0.4785188
339,025e54a7061c,0.5213618
340,025e5cedcd8f,0.39380085
341,025f1ab2772a,0.47991738
342,0260ec968195,0.37684235
343,0262bea0b202,0.48592675
344,02646067f2a9,0.4223205
345,02657825ac7f,0.3790442
346,02677de52b2d,0.41869462
347,02680eb59e9b,0.3996904
348,026824a210c0,0.3432434
349,0269b1532291,0.42669803
350,026ccab04f45,0.48687363
351,026d70b53507,0.46665767
352,026dcdce75b9,0.4858697
353,026ece6c0d2a,0.3634609
354,026f83954ff1,0.3744301
355,0271448b7cf6,0.38118136
356,0271468f6b62,0.40315253
357,027280472b9a,0.41851342
358,0276dfe519e9,0.5507604
359,02775a036016,0.4981348
360,027dff915aa0,0.3274352
361,02817631e22b,0.45529395
362,02828637628b,0.28032702
363,028368579383,0.23409486
364,028abbc42990,0.24883485
365,028f12df967b,0.49162066
366,029088c368b2,0.4024603
367,0292ae25a96c,0.2794149
368,0293fa0e1dfc,0.43658066
369,02967ec48dcd,0.42404318
370,029879953cd3,0.32680005
371,02995ae8bf0c,0.32926098
372,029a004dafb2,0.3560388
373,029b088bcaf5,0.44182134
374,029b7ed7edd0,0.35910654
375,029e2eebfec3,0.40620425
376,029f17afada4,0.49909422
377,029fb9598326,0.31881434
378,02a0da527e2b,0.37742063
379,02a0fa6e0460,0.4666464
380,02a3bca8aa32,0.34677058
381,02acb2580348,0.5558251
382,02ad272afbe7,0.44080904
383,02aebdf44e5f,0.46294874
384,02afe9c803db,0.42243105
385,02b075e72005,0.2961822
386,02b15c3a9691,0.43619108
387,02b18b9c5c9b,0.44285148
388,02b1cf781b34,0.48527738
389,02b21acc7bad,0.21650505
390,02b23acf0363,0.43156973
391,02b35d68be9b,0.58272743
392,02b53e9e5788,0.26065007
393,02c630e70c57,0.41394287
394,02c8f0c5b6ba,0.36781764
395,02cbe8f2b54b,0.49942404
396,02cd7ec4ffb3,0.37093815
397,02cdcd3c6b16,0.15356207
398,02cfb095cfd2,0.4783803
399,02cfdc9adec4,0.4214151
400,02d113af04e2,0.3552314
401,02d64e6b5cbf,0.33661288
402,02da2824bf3b,0.49085286
403,02db1d43cfaf,0.4458603
404,02dc08102b65,0.3679405
405,02dd50edf827,0.36525255
406,02de723a2fee,0.45717493
407,02e1d4073819,0.533165
408,02e7682fcc3d,0.3992831
409,02e968fcc6e2,0.47526997
410,02e9b2cae828,0.34596807
411,02ec998c9ec6,0.43765908
412,02ecac80e5a8,0.43223882
413,02f14b915ff8,0.6817372
414,02f1ee67bbaa,0.41419747
415,02f226acaf83,0.4245757
416,02f5de59eb6e,0.46514866
417,02f72fd558fe,0.4767972
418,02f80a1c5248,0.4188487
419,02fabd07152b,0.3192213
420,02fcdab6d8b7,0.47334063
421,02fe26130f54,0.33831054
422,02feed6b6b65,0.41306657
423,03001812509f,0.3944004
424,03039932c400,0.4168518
425,03043447e26e,0.45008907
426,030517a1539f,0.25040203
427,0306f741aae1,0.38287407
428,0308d4f97fea,0.38932717
429,030adce95167,0.4908021
430,030c01d4f6b7,0.47440994
431,03102836fdd1,0.44724983
432,0311e33aeef2,0.43269113
433,031468007617,0.4642069
434,0314d85d037a,0.34976807
435,0317a0b11cca,0.44966632
436,031a4eef48e1,0.37299627
437,031ec44fd6ca,0.25271952
438,032213f3d3b7,0.33875185
439,0326228b3b2d,0.40550396
440,0326a70609cf,0.4877689
441,0328db6e6582,0.35004807
442,032969c80376,0.34090358
443,032a489d2385,0.39735025
444,032d1df69ee5,0.39607376
445,032e60813350,0.4175963
446,033376ecb876,0.34292468
447,033388688874,0.33245265
448,0333e139456c,0.41028744
449,0336676bc044,0.36437547
450,03374ec9b896,0.4583651
451,03379db43435,0.39208567
452,03380805ac1f,0.41222954
453,033846724969,0.42251477
454,033af21821f0,0.44067198
455,033c3eeb756a,0.42710808
456,033e63cb24da,0.37041712
457,033f35e7feea,0.545338
458,0340d05eee14,0.4540214
459,03424e5a0d48,0.41686773
460,0343f533d0a4,0.35250568
461,03445803db21,0.44971335
462,0344b138cc6f,0.44527563
463,03475cf3b283,0.3682496
464,0348d983d715,0.4551503
465,034a1eb864de,0.40506887
466,034a1fc33545,0.3652519
467,034b127199d7,0.6013326
468,034cd87bb24e,0.3899197
469,034f42ad566d,0.39896446
470,034f6dccfc7f,0.3680471
471,034ff1b86716,0.4508185
472,0351f2babac9,0.3679738
473,0352dbda064c,0.24775696
474,0355abe7f0d5,0.49307227
475,03563852291e,0.3657834
476,03588fc488b0,0.423998
477,035931dce648,0.45304313
478,035ba196bd16,0.44328034
479,035be7ef3d5b,0.39102802
480,035c987a3222,0.4740719
481,035f324063ce,0.48508364
482,035fef3ea80d,0.43369514
483,03627af7ef6c,0.38434583
484,03627cd4c4e3,0.47063753
485,03628c4208a5,0.3452667
486,0362df435156,0.578963
487,0363c770644f,0.3390441
488,0364f447f658,0.38996086
489,0364f6164a14,0.49548572
490,0366d6520e64,0.43534732
491,036a47adf12a,0.009485066
492,036b1b00d4e4,0.50057364
493,036b81db0b10,0.51370883
494,036fdacacc0e,0.40972078
495,0374a5edf7aa,0.29842418
496,03764a788f67,0.4280877
497,037b85693fb4,0.34477538
498,037c20482878,0.48514214
499,037c38031971,0.46757415
500,037cc38c1806,0.45549515
501,037d8dc34456,0.4899307
502,037edf0f13e8,0.3372218
503,037fa9a2eabd,0.48713768
504,03833ca18f4b,0.33070594
505,03847e184f7c,0.4463445
506,03863320bf13,0.3853345
507,0388b60e7873,0.37546808
508,03890f913e0b,0.41146308
509,0389ccf29bf9,0.36861485
510,038e0d594f34,0.4871081
511,038e337f9bbb,0.4441188
512,038e348ea8c0,0.3409167
513,038edb1c6425,0.39417243
514,03917a4d8e55,0.40439922
515,0396a754a2b6,0.48646075
