,id,target
0,39ce102390c0f66,0.41271245
1,367aaade1328bae,0.43192032
2,3ff35679be7c116,0.40950936
3,3755a27dd5ca067,0.41661382
4,331829bf3426a8c,0.43422008
5,3b694722e4add93,0.30702743
6,38a34b6d055c4d1,0.4773312
7,37097e7b4155c95,0.4921307
8,3797e67f1d1658c,0.40626934
9,3332e47a77a8c7e,0.43546546
10,31a45d646969029,0.3529642
11,35bdc7e2924633d,0.27768546
12,33c6ce28092ad7e,0.38294995
13,3d24ab778e2f0c9,0.45289364
14,3b60214833af3c6,0.45179453
15,381ec4fd26cc0ab,0.43204957
16,3deeff21b333de2,0.3437975
17,3f80f4334ef452b,0.471093
18,3a83a161f19df89,0.35077196
19,313827f96e45df1,0.43336734
20,350866fbe4df026,0.3850378
21,3649f35f22e6815,0.4518931
22,3279a8defe649a4,0.19292498
23,3b57eb7b451d4cf,0.35523844
24,32598c16e432197,0.38544035
25,33960557aed5da3,0.48540547
26,33ea09bb1767682,0.014647424
27,3fd623b108c03e6,0.40140942
28,3d80aa36b6f4651,0.49058044
29,3dcd90bf9f6ae0a,0.49836555
30,390fd6c82b80880,0.4682831
31,37a319f4f4d4fa2,0.41679585
32,3c35182469dc697,0.44534102
33,38ead8c49878ce7,0.4387496
34,3fc0cfdc9e3fdab,0.3973619
35,3421ddb3bcb3faf,0.37004727
36,34bfcaff017999f,0.39079362
37,3b5be5e58f001de,0.36474457
38,337a29d2d42c317,0.3764989
39,3f291ae1fd71635,0.33893585
40,364df3451d0a551,0.390655
41,35f0e81a976ddce,0.20854282
42,3386ddab055d232,0.41150576
43,352cd03849910d4,0.18983123
44,3bd463dcfab2d80,0.375567
45,3fc84d13fb4fba6,0.5565002
46,35909defbe96cdd,0.3968176
47,3c6e6eb0559b21c,0.48025718
48,38e9c9f422eda29,0.48277825
49,39a405936273dbd,0.43472964
50,3829df0253da50c,0.46010017
51,39ffe0a0ec27a79,0.46907288
52,3c7ba29ec5db91a,0.41736463
53,3b9caeb872d6494,0.45398694
