id,target
9e7e722a31134bc,0.42581904
9ebfb8f8cac9f9a,0.38842237
95bbf7c1b24156b,0.42042065
91bba69b77de142,0.45316172
944580de123cfcc,0.4272225
97e8c9a3d9acb2e,0.461853
929e72ba14c9a93,0.3907857
978719caf4f1980,0.4166898
970336f93e68cc6,0.42154923
95b2ccc775955f0,0.40425274
9f08e7dcc01d6ff,0.36089212
9b72af23bcf853c,0.4763839
9f805a8741db91e,0.4401129
9d962dc761b937a,0.34899724
9ddc353a447a570,0.35257226
9ea9177cfa5f635,0.42106155
98afe661b9af97b,0.43263084
9a51400444bade9,0.3951093
92059605f8c34f2,0.5580756
97874149666434a,0.1520381
91733b235318e32,0.4740701
9f0578745f0fe22,0.41545808
9f921a398bb77cb,0.31589583
9275d7bc631555e,0.4683842
9dcc017488a0523,0.32901824
9edeb59fbeec0e1,0.44820866
96fc652dde6b8c8,0.40590942
94e35d1acb7bf8d,0.45509616
9b7f35b1cc31ada,0.4909446
9bb53a2c2138a04,0.4456248
937fa852b1f344a,0.46443057
9c06383de6604ff,0.52027607
9907c612236720f,0.4173943
92992fef3790813,0.35833585
93ab819e7ef31a0,0.40705577
9acefbf3c316714,0.3337512
9bc736063f5e30e,0.43220726
9664af9b24188a0,0.48821726
94660129fde97bd,0.33892953
91d1c8e7cb35fce,0.38598216
9bfe46ff322b1ae,0.40454456
95a933fa3e0a50b,0.45224562
93923eca9c3f32c,0.4524823
917ebc2c05950fa,0.4819289
9a1afc93079cd08,0.39887846
92c8f44fe5c5caf,0.21035689
926d4d30043b5c0,0.39106867
904544d9bce5ea4,0.23100781
9bf99227d28dd92,0.4876151
97aff0eb693cc87,0.3873487
9eb96e2b1da1696,0.51351315
9a95f118ca0a50f,0.39873248
9b9671a7f13474f,0.44694775
9dfb90ee53abced,0.4109575
9c494098fb4194a,0.32057017
90c6f4e1b6295fb,0.42609835
93c438c28decfa1,0.36735636
97d89b01122f6cf,0.31235576
9172be05c730e11,0.3748067
92ac58993fb82db,0.40544784
997ed4f108dd594,0.41675866
95d70fb6da3dcb7,0.4647683
93de1a875d9be54,0.50712
943daf865c97419,0.3782763
9b5f87c53512f0f,0.47983137
92902cbb7f23a02,0.4622179
9107ca4fadb2efe,0.39594728
98bb5ba9b15e0bc,0.40355587
95ee9b2152e9224,0.39231306
98e81fd9ff8906a,0.49044153
9b856b7f8320cc5,0.4200917
9cd5659cf36d63f,0.45104623
96651b57e0b33fb,0.41731012
92bd15fcbdc44d6,0.4520299
9dcd0f06b026d6b,0.4199572
945b6d52b4e22ad,0.41965246
997a0713b0fc94f,0.4301454
9ac784a0a4cb5bb,0.39171475
9882953563a3d7d,0.43493277
9a741b367b83075,0.37875894
982c7c0400eafbe,0.25936234
9e6d6b516fd1620,0.383834
9d287a8392b992b,0.33338445
9bb1b49620f5c34,0.44370574
99ad327c58b49b0,0.47118884
966faf3edecbdac,0.294427
9f823b827e58a42,0.46435007
95d249826933b48,0.34474155
9d2f76a9c2233b8,0.3115936
9d114bd542ae6f4,0.20851111
9136abd55b9a52d,0.42250732
95f4c965de4525f,0.4200823
912d06ebb202045,0.4748614
9b625d3790de313,0.33541292
9a47afcd435c9bd,0.4349491
9c45cbf55560f34,0.43714064
91ac0733d8e6190,0.39241242
9f47ff77f90e48f,0.34111452
94f7d224f4de5d0,0.4188739
97bd92a0dcc6d05,0.37017855
96c1a19bf622608,0.32393488
95c409392b97683,0.3800316
9bcca6f73a40c30,0.41854805
99933af0a4c2589,0.4750432
9e5be198e700184,0.3739714
97560a676cd965a,0.3805812
952949a8ea5c08e,0.0034657717
991dcb845d4603b,0.45706597
9651710b6d42281,0.4302628
9f9b2ce379780f2,0.38087595
9ff02b7bbfb6eb7,0.3644363
945579127cd27e0,0.3657122
95255055b6daf3e,0.40267047
9b5ef19b05607aa,0.43341425
9fbac712a43aa9e,0.44991094
9c36502b1494955,0.44871747
94bd418c971889a,0.4173933
90aa8520d8b333d,0.35683554
97a221228491d33,0.36719376
9e20450c7065c4b,0.44335967
93d72fa9b951c26,0.40751672
96f6d6a6388c1a3,0.46159714
9308e801edd8577,0.4562356
9abe804012abde1,0.41185302
99a8501000cb2ca,0.46596694
9bad845ddeafb3c,0.4555568
9ba9288fbe3dc22,0.43704623
9745b48cd18aa1c,0.45290974
9b82fc5c7d29608,0.40338466
98039783ae42386,0.33187705
950295e21da045e,0.41412723
9babb1e6dbbce64,0.4730284
93d6606435b6a32,0.45796347
946f4d595ba2973,0.4906663
91282c5a84ab1ae,0.45630112
927d2b28c865bb0,0.2940876
970e895e1142420,0.466133
9f86092d85021e0,0.36959374
910e80581f4d23a,0.42930716
9cc32c57ab273aa,0.43080604
90a634950a0f339,0.24530631
9bc2e009c897444,0.47708505
974454a0177c6b5,0.43610492
9fdb04d810eb845,0.41420084
96a06631a9ee987,0.47464323
93de1965840c263,0.3719449
98a6586545d9ffa,0.45088062
91d1212be9a33e6,0.42343754
9f6fc72ca291170,0.4665849
9ec256eff3368f1,0.31804454
9da8675d3017ceb,0.4100724
9c262b921943bf2,0.41574562
98bbd02bb4847a4,0.48473668
9a17a90d20074de,0.39800122
9c723c760a4be22,0.34968585
9f2933fd89520a8,0.40772578
975d16516e2e495,0.4099056
91a246592992ea0,0.45341498
95a7c4f02aabe75,0.37369448
96f886b70f50a68,0.46363768
9716043c73d3d79,0.34646842
9252d53c1adac9e,0.45775607
9310abde559cf04,0.41991132
92e85a565c672b7,0.37997416
9e89ad10706e201,0.41859978
958c4f3e8cd17a5,0.35989988
9391bde37206f81,0.44646707
93ec357d8b4588c,0.4507469
9f4890ea59eae60,0.3070532
95352469d2e8210,0.2240353
9ba09d4445f610b,0.44012803
946c139f7c1ce71,0.4361981
9c4e0b8d9b2b9e0,0.43133307
90727705da3b250,0.39195147
9941012779a7017,0.44551176
95bb6752946c63f,0.49223092
901ca6df731cdc0,0.41195464
9199544822686d3,0.41810966
9746456e19c8f3d,0.19654551
9721b941f10f648,0.43390965
9d60b4f6f3a2c25,0.37149054
9861cb3ad8579ea,0.43558204
9bb7a194d737c84,0.4046621
9b4e24d32778ed1,0.30192
960e0c1c8f9c95f,0.41288984
9190a572091c8a0,0.40535232
9e7b947aae4b103,0.45194745
90f3185a0da8b5f,0.39811182
94248dc3793c2fc,0.40102723
9b92ed382b28035,0.2955817
95f73e2ae4fd1c0,0.3907974
9edc784d58d4bd3,0.35304034
9c570c028e3d361,0.46896616
916837391f72c3d,0.43422037
95804686a3a2401,0.42070064
91c8df50fb02894,0.36458075
90901dad9f7363e,0.45626655
9e0e1ec5dfc8d3e,0.3871393
91793c7d9a94e0f,0.24890444
9c70a4a38a7a3dd,0.33251077
9d1031210bc68cc,0.39107066
9ce7c78c9e73462,0.47015682
9c6089ccd78a4ae,0.46682483
97249624ed482e1,0.47125995
94a1b9cb0a37222,0.29740363
9c88b0a7a7e7bff,0.4077149
9f46b705c1a653e,0.46151438
945c04ed255e43c,0.38697943
942ac52efe4beec,0.05887443
9eb9c99a7b55b50,0.31411508
983a7fa8698f422,0.47384918
9181ae19a5e0d81,0.49080065
9a20e99ec8cb420,0.44611245
915ea9a40894f20,0.46847022
9711c05cd61d4a2,0.3626948
9f3f52668f42b04,0.41617832
9e1a7afa2c14553,0.46639118
90f3415e669f1e5,0.4486991
9a6033d91caf21b,0.2966193
96731936a72c7ad,0.42542642
92d1de31c098dd3,0.47871408
989522b379316e5,0.45383048
907b40d1e99648e,0.4780728
94a6f68896db635,0.39385334
90a50d694d549bc,0.32495195
90fb1d0f888f5d7,0.42228606
9accaaa12d0e228,0.44587842
9c515a4ad8cf373,0.47640443
9170cb00780dfdf,0.2842627
